
----- FHV Performance Monitor: aggregate results ----- 
region peakflops_sp_avx_fma | aggregation_type sum             | Port0 usage ratio                        |               0.4387
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Runtime unhalted [s]                     |               0.0001
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | CPU_CLK_UNHALTED_CORE                    |          166936.7500
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | CPU_CLK_UNHALTED_REF                     |          149032.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | INSTR_RETIRED_ANY                        |          241776.2500
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | UOPS_DISPATCHED_PORT_PORT_6              |           20357.7500
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | UOPS_DISPATCHED_PORT_PORT_7              |             319.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | UOPS_EXECUTED_THREAD                     |          230994.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | CPI                                      |               0.6905
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Clock [MHz]                              |            2796.2519
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Runtime (RDTSC) [s]                      |               0.0001
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Runtime unhalted [s]                     |               0.0001
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Port0 usage ratio                        |               0.4072
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Port1 usage ratio                        |               0.4078
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Port2 usage ratio                        |               0.0302
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Port3 usage ratio                        |               0.0303
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Port4 usage ratio                        |               0.0029
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Port5 usage ratio                        |               0.0312
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Port6 usage ratio                        |               0.0878
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Port7 usage ratio                        |               0.0014
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPU_CLK_UNHALTED_CORE                    |          325071.7737
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPU_CLK_UNHALTED_REF                     |          290688.5597
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | FP_ARITH_INST_RETIRED_128B_PACKED_SINGLE |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | FP_ARITH_INST_RETIRED_256B_PACKED_SINGLE |          750000.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | FP_ARITH_INST_RETIRED_SCALAR_SINGLE      |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | INSTR_RETIRED_ANY                        |          483316.9666
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | AVX SP [MFLOP/s]                         |           56352.0353
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPI                                      |               0.6726
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Clock [MHz]                              |            2791.1866
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Packed [MUOPS/s]                         |            7044.0044
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Runtime (RDTSC) [s]                      |               0.0001
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Runtime unhalted [s]                     |               0.0001
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | SP [MFLOP/s]                             |           56352.0353
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Scalar [MUOPS/s]                         |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Vectorization ratio                      |             100.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPU_CLK_UNHALTED_CORE                    |          140913.6197
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPU_CLK_UNHALTED_REF                     |          125768.8166
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | ICACHE_64B_IFTAG_MISS                    |             824.2007
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | INSTR_RETIRED_ANY                        |          241719.2338
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | L1D_M_EVICT                              |             113.8203
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | L1D_REPLACEMENT                          |             362.2978
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPI                                      |               0.5830
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Clock [MHz]                              |            2796.5175
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | L2 bandwidth [MBytes/s]                  |            1854.2342
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | L2 data volume [GBytes]                  |               0.0001
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | L2D evict bandwidth [MBytes/s]           |             161.3384
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | L2D evict data volume [GBytes]           |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | L2D load bandwidth [MBytes/s]            |             513.5511
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | L2D load data volume [GBytes]            |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Runtime (RDTSC) [s]                      |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Runtime unhalted [s]                     |               0.0001
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPU_CLK_UNHALTED_CORE                    |          302025.2595
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPU_CLK_UNHALTED_REF                     |          269992.5914
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | INSTR_RETIRED_ANY                        |          483081.4835
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | L2_LINES_IN_ALL                          |            1575.6552
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | L2_TRANS_L2_WB                           |             126.6994
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPI                                      |               0.6252
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Clock [MHz]                              |            2792.0871
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | L3 bandwidth [MBytes/s]                  |            1111.2170
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | L3 data volume [GBytes]                  |               0.0001
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | L3 evict bandwidth [MBytes/s]            |              82.6765
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | L3 evict data volume [GBytes]            |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | L3 load bandwidth [MBytes/s]             |            1028.1783
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | L3 load data volume [GBytes]             |               0.0001
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Runtime (RDTSC) [s]                      |               0.0001
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Runtime unhalted [s]                     |               0.0001
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPU_CLK_UNHALTED_CORE                    |          313021.5191
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPU_CLK_UNHALTED_REF                     |          285151.8058
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | DRAM_READS                               |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | DRAM_WRITES                              |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | FP_ARITH_INST_RETIRED_SCALAR_DOUBLE      |              32.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | INSTR_RETIRED_ANY                        |          485085.8585
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | PWR_DRAM_ENERGY                          |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | PWR_PKG_ENERGY                           |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | AVX DP [MFLOP/s]                         |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPI                                      |               0.6453
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Clock [MHz]                              |            2739.9057
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | DP [MFLOP/s]                             |               0.2501
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Energy DRAM [J]                          |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Energy [J]                               |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Memory bandwidth [MBytes/s]              |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Memory data volume [GBytes]              |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Memory evict bandwidth [MBytes/s]        |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Memory evict data volume [GBytes]        |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Memory load bandwidth [MBytes/s]         |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Memory load data volume [GBytes]         |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Operational intensity                    |               0.0003
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Packed [MUOPS/s]                         |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Power DRAM [W]                           |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Power [W]                                |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Runtime (RDTSC) [s]                      |               0.0001
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Runtime unhalted [s]                     |               0.0001
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Scalar [MUOPS/s]                         |               0.2501
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPU_CLK_UNHALTED_CORE                    |          146230.5391
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPU_CLK_UNHALTED_REF                     |          130692.0437
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | INSTR_RETIRED_ANY                        |          241808.9759
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | UOPS_DISPATCHED_PORT_PORT_0              |           94404.7426
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | UOPS_DISPATCHED_PORT_PORT_1              |           94548.4632
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | UOPS_DISPATCHED_PORT_PORT_2              |            7012.9866
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | UOPS_EXECUTED_THREAD                     |          231307.9747
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPI                                      |               0.6047
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Clock [MHz]                              |            2792.7141
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Runtime (RDTSC) [s]                      |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Runtime unhalted [s]                     |               0.0001
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPU_CLK_UNHALTED_CORE                    |          145998.2606
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPU_CLK_UNHALTED_REF                     |          130277.6703
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | INSTR_RETIRED_ANY                        |          241808.9759
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | UOPS_DISPATCHED_PORT_PORT_3              |            7027.9767
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | UOPS_DISPATCHED_PORT_PORT_4              |             666.5507
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | UOPS_DISPATCHED_PORT_PORT_5              |            7233.5612
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | UOPS_EXECUTED_THREAD                     |          231184.8536
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPI                                      |               0.6038
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Clock [MHz]                              |            2797.1467
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Runtime (RDTSC) [s]                      |               0.0000
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Runtime unhalted [s]                     |               0.0001
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPU_CLK_UNHALTED_CORE                    |          159524.0375
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPU_CLK_UNHALTED_REF                     |          142392.7022
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | INSTR_RETIRED_ANY                        |          241776.2375
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | UOPS_DISPATCHED_PORT_PORT_6              |           20351.9317
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | UOPS_DISPATCHED_PORT_PORT_7              |             318.6633
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | UOPS_EXECUTED_THREAD                     |          230993.9056
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | CPI                                      |               0.6598
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Clock [MHz]                              |            2796.2497
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Runtime (RDTSC) [s]                      |               0.0001
region peakflops_sp_avx_fma | aggregation_type geometric_mean  | Runtime unhalted [s]                     |               0.0001
region peakflops_sp_avx_fma | aggregation_type saturation      | Saturation FLOPS DP                      |               0.0000
region peakflops_sp_avx_fma | aggregation_type saturation      | Saturation FLOPS SP                      |               1.2290
region peakflops_sp_avx_fma | aggregation_type saturation      | Saturation L2 read bandwidth             |               0.0124
region peakflops_sp_avx_fma | aggregation_type saturation      | Saturation L2 read/write bandwidth       |               0.0351
region peakflops_sp_avx_fma | aggregation_type saturation      | Saturation L2 write bandwidth            |               0.0061
region peakflops_sp_avx_fma | aggregation_type saturation      | Saturation L3 read bandwidth             |               0.0482
region peakflops_sp_avx_fma | aggregation_type saturation      | Saturation L3 read/write bandwidth       |               0.0387
region peakflops_sp_avx_fma | aggregation_type saturation      | Saturation L3 write bandwidth            |               0.0059
region peakflops_sp_avx_fma | aggregation_type saturation      | Saturation Memory read bandwidth         |               0.0519
region peakflops_sp_avx_fma | aggregation_type saturation      | Saturation Memory read/write bandwidth   |               0.0660
region peakflops_sp_avx_fma | aggregation_type saturation      | Saturation Memory write bandwidth        |               0.0310

----- FHV Performance Monitor: aggregate results ----- 
region peakflops_sp_avx_fma | aggregation_type sum             | Port0 usage ratio                        |               1.6584
region peakflops_sp_avx_fma | aggregation_type sum             | Port1 usage ratio                        |               1.6585
region peakflops_sp_avx_fma | aggregation_type sum             | Port2 usage ratio                        |               0.1119
region peakflops_sp_avx_fma | aggregation_type sum             | Port3 usage ratio                        |               0.1119
region peakflops_sp_avx_fma | aggregation_type sum             | Port4 usage ratio                        |               0.0012
region peakflops_sp_avx_fma | aggregation_type sum             | Port5 usage ratio                        |               0.1313
region peakflops_sp_avx_fma | aggregation_type sum             | Port6 usage ratio                        |               0.3263
region peakflops_sp_avx_fma | aggregation_type sum             | Port7 usage ratio                        |               0.0006
region peakflops_sp_avx_fma | aggregation_type sum             | CPU_CLK_UNHALTED_CORE                    |        13379875.0000
region peakflops_sp_avx_fma | aggregation_type sum             | CPU_CLK_UNHALTED_REF                     |        41842218.0000
region peakflops_sp_avx_fma | aggregation_type sum             | FP_ARITH_INST_RETIRED_128B_PACKED_SINGLE |               0.0000
region peakflops_sp_avx_fma | aggregation_type sum             | FP_ARITH_INST_RETIRED_256B_PACKED_SINGLE |        30000000.0000
region peakflops_sp_avx_fma | aggregation_type sum             | FP_ARITH_INST_RETIRED_SCALAR_SINGLE      |               0.0000
region peakflops_sp_avx_fma | aggregation_type sum             | INSTR_RETIRED_ANY                        |        19033625.0000
region peakflops_sp_avx_fma | aggregation_type sum             | AVX SP [MFLOP/s]                         |           57804.8419
region peakflops_sp_avx_fma | aggregation_type sum             | CPI                                      |               2.8118
region peakflops_sp_avx_fma | aggregation_type sum             | Clock [MHz]                              |            3190.9325
region peakflops_sp_avx_fma | aggregation_type sum             | Packed [MUOPS/s]                         |            7225.6052
region peakflops_sp_avx_fma | aggregation_type sum             | Runtime (RDTSC) [s]                      |               0.0168
region peakflops_sp_avx_fma | aggregation_type sum             | Runtime unhalted [s]                     |               0.0054
region peakflops_sp_avx_fma | aggregation_type sum             | SP [MFLOP/s]                             |           57804.8419
region peakflops_sp_avx_fma | aggregation_type sum             | Scalar [MUOPS/s]                         |               0.0000
region peakflops_sp_avx_fma | aggregation_type sum             | Vectorization ratio                      |             400.0000
region peakflops_sp_avx_fma | aggregation_type sum             | CPU_CLK_UNHALTED_CORE                    |         6701630.0000
region peakflops_sp_avx_fma | aggregation_type sum             | CPU_CLK_UNHALTED_REF                     |        20957976.0000
region peakflops_sp_avx_fma | aggregation_type sum             | ICACHE_64B_IFTAG_MISS                    |            3516.0000
region peakflops_sp_avx_fma | aggregation_type sum             | INSTR_RETIRED_ANY                        |         9516957.0000
region peakflops_sp_avx_fma | aggregation_type sum             | L1D_M_EVICT                              |             613.0000
region peakflops_sp_avx_fma | aggregation_type sum             | L1D_REPLACEMENT                          |            2057.0000
region peakflops_sp_avx_fma | aggregation_type sum             | CPI                                      |               2.8167
region peakflops_sp_avx_fma | aggregation_type sum             | Clock [MHz]                              |            3190.8972
region peakflops_sp_avx_fma | aggregation_type sum             | L2 bandwidth [MBytes/s]                  |             194.7324
region peakflops_sp_avx_fma | aggregation_type sum             | L2 data volume [GBytes]                  |               0.0004
region peakflops_sp_avx_fma | aggregation_type sum             | L2D evict bandwidth [MBytes/s]           |              19.6162
region peakflops_sp_avx_fma | aggregation_type sum             | L2D evict data volume [GBytes]           |               0.0000
region peakflops_sp_avx_fma | aggregation_type sum             | L2D load bandwidth [MBytes/s]            |              64.8293
region peakflops_sp_avx_fma | aggregation_type sum             | L2D load data volume [GBytes]            |               0.0001
region peakflops_sp_avx_fma | aggregation_type sum             | Runtime (RDTSC) [s]                      |               0.0083
region peakflops_sp_avx_fma | aggregation_type sum             | Runtime unhalted [s]                     |               0.0027
region peakflops_sp_avx_fma | aggregation_type sum             | CPU_CLK_UNHALTED_CORE                    |        13608665.0000
region peakflops_sp_avx_fma | aggregation_type sum             | CPU_CLK_UNHALTED_REF                     |        35504560.0000
region peakflops_sp_avx_fma | aggregation_type sum             | INSTR_RETIRED_ANY                        |        19032532.0000
region peakflops_sp_avx_fma | aggregation_type sum             | L2_LINES_IN_ALL                          |            8224.0000
region peakflops_sp_avx_fma | aggregation_type sum             | L2_TRANS_L2_WB                           |             785.0000
region peakflops_sp_avx_fma | aggregation_type sum             | CPI                                      |               2.8601
region peakflops_sp_avx_fma | aggregation_type sum             | Clock [MHz]                              |            3825.0830
region peakflops_sp_avx_fma | aggregation_type sum             | L3 bandwidth [MBytes/s]                  |             165.5633
region peakflops_sp_avx_fma | aggregation_type sum             | L3 data volume [GBytes]                  |               0.0006
region peakflops_sp_avx_fma | aggregation_type sum             | L3 evict bandwidth [MBytes/s]            |              14.5718
region peakflops_sp_avx_fma | aggregation_type sum             | L3 evict data volume [GBytes]            |               0.0001
region peakflops_sp_avx_fma | aggregation_type sum             | L3 load bandwidth [MBytes/s]             |             150.9914
region peakflops_sp_avx_fma | aggregation_type sum             | L3 load data volume [GBytes]             |               0.0005
region peakflops_sp_avx_fma | aggregation_type sum             | Runtime (RDTSC) [s]                      |               0.0142
region peakflops_sp_avx_fma | aggregation_type sum             | Runtime unhalted [s]                     |               0.0055
region peakflops_sp_avx_fma | aggregation_type sum             | CPU_CLK_UNHALTED_CORE                    |        14465243.0000
region peakflops_sp_avx_fma | aggregation_type sum             | CPU_CLK_UNHALTED_REF                     |        45234490.0000
region peakflops_sp_avx_fma | aggregation_type sum             | DRAM_READS                               |           13383.0000
region peakflops_sp_avx_fma | aggregation_type sum             | DRAM_WRITES                              |            2331.0000
region peakflops_sp_avx_fma | aggregation_type sum             | FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE |               0.0000
region peakflops_sp_avx_fma | aggregation_type sum             | FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE |               0.0000
region peakflops_sp_avx_fma | aggregation_type sum             | FP_ARITH_INST_RETIRED_SCALAR_DOUBLE      |             128.0000
region peakflops_sp_avx_fma | aggregation_type sum             | INSTR_RETIRED_ANY                        |        19046530.0000
region peakflops_sp_avx_fma | aggregation_type sum             | PWR_DRAM_ENERGY                          |               0.0048
region peakflops_sp_avx_fma | aggregation_type sum             | PWR_PKG_ENERGY                           |               0.0248
region peakflops_sp_avx_fma | aggregation_type sum             | AVX DP [MFLOP/s]                         |               0.0000
region peakflops_sp_avx_fma | aggregation_type sum             | CPI                                      |               3.0379
region peakflops_sp_avx_fma | aggregation_type sum             | Clock [MHz]                              |            3191.0693
region peakflops_sp_avx_fma | aggregation_type sum             | DP [MFLOP/s]                             |               0.0179
region peakflops_sp_avx_fma | aggregation_type sum             | Energy DRAM [J]                          |               0.0048
region peakflops_sp_avx_fma | aggregation_type sum             | Energy [J]                               |               0.0248
region peakflops_sp_avx_fma | aggregation_type sum             | Memory bandwidth [MBytes/s]              |             167.9554
region peakflops_sp_avx_fma | aggregation_type sum             | Memory data volume [GBytes]              |               0.0010
region peakflops_sp_avx_fma | aggregation_type sum             | Memory evict bandwidth [MBytes/s]        |              24.9143
region peakflops_sp_avx_fma | aggregation_type sum             | Memory evict data volume [GBytes]        |               0.0001
region peakflops_sp_avx_fma | aggregation_type sum             | Memory load bandwidth [MBytes/s]         |             143.0411
region peakflops_sp_avx_fma | aggregation_type sum             | Memory load data volume [GBytes]         |               0.0009
region peakflops_sp_avx_fma | aggregation_type sum             | Operational intensity                    |               0.0001
region peakflops_sp_avx_fma | aggregation_type sum             | Packed [MUOPS/s]                         |               0.0000
region peakflops_sp_avx_fma | aggregation_type sum             | Power DRAM [W]                           |               0.8053
region peakflops_sp_avx_fma | aggregation_type sum             | Power [W]                                |               4.1486
region peakflops_sp_avx_fma | aggregation_type sum             | Runtime (RDTSC) [s]                      |               0.0291
region peakflops_sp_avx_fma | aggregation_type sum             | Runtime unhalted [s]                     |               0.0058
region peakflops_sp_avx_fma | aggregation_type sum             | Scalar [MUOPS/s]                         |               0.0179
region peakflops_sp_avx_fma | aggregation_type sum             | CPU_CLK_UNHALTED_CORE                    |         6711399.0000
region peakflops_sp_avx_fma | aggregation_type sum             | CPU_CLK_UNHALTED_REF                     |        20987200.0000
region peakflops_sp_avx_fma | aggregation_type sum             | INSTR_RETIRED_ANY                        |         9517656.0000
region peakflops_sp_avx_fma | aggregation_type sum             | UOPS_DISPATCHED_PORT_PORT_0              |         3755925.0000
region peakflops_sp_avx_fma | aggregation_type sum             | UOPS_DISPATCHED_PORT_PORT_1              |         3756173.0000
region peakflops_sp_avx_fma | aggregation_type sum             | UOPS_DISPATCHED_PORT_PORT_2              |          253465.0000
region peakflops_sp_avx_fma | aggregation_type sum             | UOPS_EXECUTED_THREAD                     |         9034952.0000
region peakflops_sp_avx_fma | aggregation_type sum             | CPI                                      |               2.8206
region peakflops_sp_avx_fma | aggregation_type sum             | Clock [MHz]                              |            3191.0877
region peakflops_sp_avx_fma | aggregation_type sum             | Runtime (RDTSC) [s]                      |               0.0084
region peakflops_sp_avx_fma | aggregation_type sum             | Runtime unhalted [s]                     |               0.0027
region peakflops_sp_avx_fma | aggregation_type sum             | CPU_CLK_UNHALTED_CORE                    |         6552119.0000
region peakflops_sp_avx_fma | aggregation_type sum             | CPU_CLK_UNHALTED_REF                     |        20490496.0000
region peakflops_sp_avx_fma | aggregation_type sum             | INSTR_RETIRED_ANY                        |         9517141.0000
region peakflops_sp_avx_fma | aggregation_type sum             | UOPS_DISPATCHED_PORT_PORT_3              |          253348.0000
region peakflops_sp_avx_fma | aggregation_type sum             | UOPS_DISPATCHED_PORT_PORT_4              |            2651.0000
region peakflops_sp_avx_fma | aggregation_type sum             | UOPS_DISPATCHED_PORT_PORT_5              |          297543.0000
region peakflops_sp_avx_fma | aggregation_type sum             | UOPS_EXECUTED_THREAD                     |         9033494.0000
region peakflops_sp_avx_fma | aggregation_type sum             | CPI                                      |               2.7538
region peakflops_sp_avx_fma | aggregation_type sum             | Clock [MHz]                              |            3190.8568
region peakflops_sp_avx_fma | aggregation_type sum             | Runtime (RDTSC) [s]                      |               0.0081
region peakflops_sp_avx_fma | aggregation_type sum             | Runtime unhalted [s]                     |               0.0026
region peakflops_sp_avx_fma | aggregation_type sum             | CPU_CLK_UNHALTED_CORE                    |         6795804.0000
region peakflops_sp_avx_fma | aggregation_type sum             | CPU_CLK_UNHALTED_REF                     |        21252296.0000
region peakflops_sp_avx_fma | aggregation_type sum             | INSTR_RETIRED_ANY                        |         9517200.0000
region peakflops_sp_avx_fma | aggregation_type sum             | UOPS_DISPATCHED_PORT_PORT_6              |          739113.0000
region peakflops_sp_avx_fma | aggregation_type sum             | UOPS_DISPATCHED_PORT_PORT_7              |            1305.0000
region peakflops_sp_avx_fma | aggregation_type sum             | UOPS_EXECUTED_THREAD                     |         9032777.0000
region peakflops_sp_avx_fma | aggregation_type sum             | CPI                                      |               2.8562
region peakflops_sp_avx_fma | aggregation_type sum             | Clock [MHz]                              |            3190.9161
region peakflops_sp_avx_fma | aggregation_type sum             | Runtime (RDTSC) [s]                      |               0.0085
region peakflops_sp_avx_fma | aggregation_type sum             | Runtime unhalted [s]                     |               0.0027
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Port0 usage ratio                        |               0.4146
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Port1 usage ratio                        |               0.4146
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Port2 usage ratio                        |               0.0280
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Port3 usage ratio                        |               0.0280
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Port4 usage ratio                        |               0.0003
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Port5 usage ratio                        |               0.0328
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Port6 usage ratio                        |               0.0816
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Port7 usage ratio                        |               0.0001
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | CPU_CLK_UNHALTED_CORE                    |         3344968.7500
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | CPU_CLK_UNHALTED_REF                     |        10460554.5000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | FP_ARITH_INST_RETIRED_128B_PACKED_SINGLE |               0.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | FP_ARITH_INST_RETIRED_256B_PACKED_SINGLE |         7500000.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | FP_ARITH_INST_RETIRED_SCALAR_SINGLE      |               0.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | INSTR_RETIRED_ANY                        |         4758406.2500
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | AVX SP [MFLOP/s]                         |           14451.2105
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | CPI                                      |               0.7030
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Clock [MHz]                              |             797.7331
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Packed [MUOPS/s]                         |            1806.4013
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Runtime (RDTSC) [s]                      |               0.0042
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Runtime unhalted [s]                     |               0.0013
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | SP [MFLOP/s]                             |           14451.2105
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Scalar [MUOPS/s]                         |               0.0000
region peakflops_sp_avx_fma | aggregation_type arithmetic_mean | Vectorization ratio                      |             100.0000
